starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	37
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:58 2022	1651037638	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:57 2022	1651037637	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:58 2022	1651037638	0	42	43	42
Wed Apr 27 00:33:56 2022	1651037636	0	43	43	42
Wed Apr 27 00:33:56 2022	1651037636	0	43	43	43
Wed Apr 27 00:33:57 2022	1651037637	0	43	43	43
Wed Apr 27 00:33:58 2022	1651037638	0	44	44	43
Wed Apr 27 00:33:56 2022	1651037636	0	44	44	43
Wed Apr 27 00:33:57 2022	1651037637	0	44	44	43
Wed Apr 27 00:33:57 2022	1651037637	0	44	44	44
Wed Apr 27 00:33:57 2022	1651037637	0	44	44	44
Wed Apr 27 00:33:58 2022	1651037638	0	44	44	44
Wed Apr 27 00:33:58 2022	1651037638	0	44	44	44
Wed Apr 27 00:33:56 2022	1651037636	0	44	44	44
Wed Apr 27 00:33:57 2022	1651037637	0	44	44	44
Wed Apr 27 00:33:58 2022	1651037638	0	44	44	44
Wed Apr 27 00:33:57 2022	1651037637	0	44	44	44
Wed Apr 27 00:33:56 2022	1651037636	0	44	44	44
Wed Apr 27 00:33:57 2022	1651037637	0	45	45	44
Wed Apr 27 00:33:58 2022	1651037638	0	45	45	44
Wed Apr 27 00:33:56 2022	1651037636	0	44	45	44
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:57 2022	1651037637	0	45	45	45
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:57 2022	1651037637	0	45	45	45
Wed Apr 27 00:33:57 2022	1651037637	0	45	45	45
Wed Apr 27 00:33:58 2022	1651037638	0	45	45	45
Wed Apr 27 00:33:58 2022	1651037638	0	45	45	45
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:57 2022	1651037637	0	45	45	45
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:56 2022	1651037636	0	45	45	45
Wed Apr 27 00:33:57 2022	1651037637	0	45	46	45
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:57 2022	1651037637	0	46	46	46
Wed Apr 27 00:33:57 2022	1651037637	0	46	46	46
Wed Apr 27 00:33:58 2022	1651037638	0	46	46	46
Wed Apr 27 00:33:57 2022	1651037637	0	46	46	46
Wed Apr 27 00:33:58 2022	1651037638	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:57 2022	1651037637	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	45
Wed Apr 27 00:33:58 2022	1651037638	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:57 2022	1651037637	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:57 2022	1651037637	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	46	46	46
Wed Apr 27 00:33:58 2022	1651037638	0	46	46	46
Wed Apr 27 00:33:56 2022	1651037636	0	47	47	46
Wed Apr 27 00:33:58 2022	1651037638	0	47	47	46
Wed Apr 27 00:33:58 2022	1651037638	0	47	47	47
Wed Apr 27 00:33:56 2022	1651037636	0	47	47	47
Wed Apr 27 00:33:56 2022	1651037636	0	47	47	47
Wed Apr 27 00:33:57 2022	1651037637	0	47	47	47
Wed Apr 27 00:33:58 2022	1651037638	0	47	47	47
Wed Apr 27 00:33:56 2022	1651037636	0	47	47	47
Wed Apr 27 00:33:58 2022	1651037638	0	47	47	47
Wed Apr 27 00:33:56 2022	1651037636	0	47	47	47
Wed Apr 27 00:33:57 2022	1651037637	0	47	47	47
Wed Apr 27 00:33:57 2022	1651037637	0	47	47	47
Wed Apr 27 00:33:58 2022	1651037638	0	47	47	47
Wed Apr 27 00:33:56 2022	1651037636	0	47	47	47
Wed Apr 27 00:33:57 2022	1651037637	0	47	47	47
Wed Apr 27 00:33:57 2022	1651037637	0	48	48	47
Wed Apr 27 00:33:56 2022	1651037636	0	48	48	47
Wed Apr 27 00:33:56 2022	1651037636	0	48	48	48
Wed Apr 27 00:33:58 2022	1651037638	0	48	48	48
Wed Apr 27 00:33:56 2022	1651037636	0	48	48	48
Wed Apr 27 00:33:57 2022	1651037637	0	48	48	48
Wed Apr 27 00:33:56 2022	1651037636	0	48	48	48
Wed Apr 27 00:33:58 2022	1651037638	0	48	48	48
Wed Apr 27 00:33:58 2022	1651037638	0	48	48	48
Wed Apr 27 00:33:56 2022	1651037636	0	48	48	48
Wed Apr 27 00:33:58 2022	1651037638	0	48	48	48
Wed Apr 27 00:33:58 2022	1651037638	0	48	48	48
Wed Apr 27 00:33:57 2022	1651037637	0	48	48	48
Wed Apr 27 00:33:57 2022	1651037637	0	48	48	48
Wed Apr 27 00:33:56 2022	1651037636	0	48	48	48
Wed Apr 27 00:33:57 2022	1651037637	0	48	48	48
Wed Apr 27 00:33:57 2022	1651037637	0	48	48	48
Wed Apr 27 00:33:57 2022	1651037637	0	48	49	48
Wed Apr 27 00:33:58 2022	1651037638	0	49	49	48
Wed Apr 27 00:33:56 2022	1651037636	0	49	49	49
Wed Apr 27 00:33:56 2022	1651037636	0	49	49	49
Wed Apr 27 00:33:57 2022	1651037637	0	49	49	49
Wed Apr 27 00:33:56 2022	1651037636	0	49	49	49
Wed Apr 27 00:33:56 2022	1651037636	0	49	49	49
Wed Apr 27 00:33:56 2022	1651037636	0	49	49	49
Wed Apr 27 00:33:57 2022	1651037637	0	49	49	49
Wed Apr 27 00:33:57 2022	1651037637	0	49	49	49
Wed Apr 27 00:33:56 2022	1651037636	0	49	50	49
Wed Apr 27 00:33:57 2022	1651037637	0	50	50	49
Wed Apr 27 00:33:56 2022	1651037636	0	50	50	50
Wed Apr 27 00:33:57 2022	1651037637	0	50	50	50
Wed Apr 27 00:33:57 2022	1651037637	0	50	50	50
Wed Apr 27 00:33:57 2022	1651037637	0	50	50	50
Wed Apr 27 00:33:58 2022	1651037638	0	50	50	50
Wed Apr 27 00:33:57 2022	1651037637	0	50	50	50
Wed Apr 27 00:33:58 2022	1651037638	0	50	50	50
Wed Apr 27 00:33:58 2022	1651037638	0	50	50	50
Wed Apr 27 00:33:56 2022	1651037636	0	50	50	50
Wed Apr 27 00:33:57 2022	1651037637	0	50	50	50
Wed Apr 27 00:33:57 2022	1651037637	0	50	51	50
Wed Apr 27 00:33:58 2022	1651037638	0	51	51	51
Wed Apr 27 00:33:57 2022	1651037637	0	51	51	51
Wed Apr 27 00:33:58 2022	1651037638	0	51	51	51
Wed Apr 27 00:33:56 2022	1651037636	0	51	51	51
Wed Apr 27 00:33:58 2022	1651037638	0	51	51	51
Wed Apr 27 00:33:58 2022	1651037638	0	51	51	51
Wed Apr 27 00:33:56 2022	1651037636	0	51	51	51
Wed Apr 27 00:33:57 2022	1651037637	0	51	51	51
Wed Apr 27 00:33:56 2022	1651037636	0	51	51	51
Wed Apr 27 00:33:57 2022	1651037637	0	51	51	51
Wed Apr 27 00:33:56 2022	1651037636	0	51	51	51
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	51
Wed Apr 27 00:33:58 2022	1651037638	0	52	52	52
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	52
Wed Apr 27 00:33:58 2022	1651037638	0	52	52	52
Wed Apr 27 00:33:57 2022	1651037637	0	52	52	52
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	52
Wed Apr 27 00:33:58 2022	1651037638	0	52	52	52
Wed Apr 27 00:33:57 2022	1651037637	0	52	52	52
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	52
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	52
Wed Apr 27 00:33:58 2022	1651037638	0	52	52	52
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	52
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	52
Wed Apr 27 00:33:58 2022	1651037638	0	52	52	52
Wed Apr 27 00:33:57 2022	1651037637	0	52	52	52
Wed Apr 27 00:33:58 2022	1651037638	0	52	52	52
Wed Apr 27 00:33:58 2022	1651037638	0	52	52	52
Wed Apr 27 00:33:57 2022	1651037637	0	52	52	52
Wed Apr 27 00:33:56 2022	1651037636	0	52	52	52
Wed Apr 27 00:33:58 2022	1651037638	0	53	53	52
Wed Apr 27 00:33:58 2022	1651037638	0	53	53	53
Wed Apr 27 00:33:56 2022	1651037636	0	53	53	53
Wed Apr 27 00:33:57 2022	1651037637	0	53	53	53
Wed Apr 27 00:33:57 2022	1651037637	0	53	53	53
Wed Apr 27 00:33:56 2022	1651037636	0	53	53	53
Wed Apr 27 00:33:57 2022	1651037637	0	53	53	53
Wed Apr 27 00:33:56 2022	1651037636	0	54	54	53
Wed Apr 27 00:33:56 2022	1651037636	0	54	54	54
Wed Apr 27 00:33:56 2022	1651037636	0	54	54	54
Wed Apr 27 00:33:58 2022	1651037638	0	54	54	54
Wed Apr 27 00:33:56 2022	1651037636	0	54	54	54
Wed Apr 27 00:33:57 2022	1651037637	0	54	54	54
Wed Apr 27 00:33:57 2022	1651037637	0	54	54	54
Wed Apr 27 00:33:58 2022	1651037638	0	54	54	54
Wed Apr 27 00:33:57 2022	1651037637	0	54	54	54
Wed Apr 27 00:33:56 2022	1651037636	0	54	54	54
Wed Apr 27 00:33:56 2022	1651037636	0	54	54	53
Wed Apr 27 00:33:57 2022	1651037637	0	54	54	54
Wed Apr 27 00:33:57 2022	1651037637	0	54	55	54
Wed Apr 27 00:33:57 2022	1651037637	0	55	55	55
Wed Apr 27 00:33:58 2022	1651037638	0	55	55	55
Wed Apr 27 00:33:56 2022	1651037636	0	55	55	55
Wed Apr 27 00:33:57 2022	1651037637	0	55	55	55
Wed Apr 27 00:33:56 2022	1651037636	0	55	55	55
Wed Apr 27 00:33:57 2022	1651037637	0	55	55	55
Wed Apr 27 00:33:56 2022	1651037636	0	55	55	55
Wed Apr 27 00:33:56 2022	1651037636	0	55	55	55
Wed Apr 27 00:33:56 2022	1651037636	0	55	55	55
Wed Apr 27 00:33:57 2022	1651037637	0	55	55	55
Wed Apr 27 00:33:57 2022	1651037637	0	55	55	55
Wed Apr 27 00:33:58 2022	1651037638	0	56	56	56
Wed Apr 27 00:33:56 2022	1651037636	0	56	56	56
Wed Apr 27 00:33:57 2022	1651037637	0	56	56	56
Wed Apr 27 00:33:56 2022	1651037636	0	56	56	56
Wed Apr 27 00:33:58 2022	1651037638	0	56	56	56
Wed Apr 27 00:33:58 2022	1651037638	0	56	56	56
Wed Apr 27 00:33:58 2022	1651037638	0	56	56	56
Wed Apr 27 00:33:56 2022	1651037636	0	56	56	56
Wed Apr 27 00:33:58 2022	1651037638	0	56	56	56
Wed Apr 27 00:33:57 2022	1651037637	0	56	56	56
Wed Apr 27 00:33:58 2022	1651037638	0	56	56	56
Wed Apr 27 00:33:56 2022	1651037636	0	56	57	56
Wed Apr 27 00:33:57 2022	1651037637	0	57	57	56
Wed Apr 27 00:33:58 2022	1651037638	0	57	57	57
Wed Apr 27 00:33:57 2022	1651037637	0	57	57	57
Wed Apr 27 00:33:56 2022	1651037636	0	57	57	57
Wed Apr 27 00:33:56 2022	1651037636	0	57	57	57
Wed Apr 27 00:33:58 2022	1651037638	0	57	57	52
Wed Apr 27 00:33:56 2022	1651037636	0	57	57	57
Wed Apr 27 00:33:57 2022	1651037637	0	57	57	57
Wed Apr 27 00:33:56 2022	1651037636	0	57	57	57
Wed Apr 27 00:33:56 2022	1651037636	0	57	57	57
Wed Apr 27 00:33:58 2022	1651037638	0	57	57	57
Wed Apr 27 00:33:58 2022	1651037638	0	57	57	57
Wed Apr 27 00:33:56 2022	1651037636	0	57	57	57
Wed Apr 27 00:33:56 2022	1651037636	0	58	58	57
Wed Apr 27 00:33:57 2022	1651037637	0	57	58	57
Wed Apr 27 00:33:56 2022	1651037636	0	58	58	57
Wed Apr 27 00:33:57 2022	1651037637	0	57	58	57
Wed Apr 27 00:33:58 2022	1651037638	0	58	58	57
Wed Apr 27 00:33:56 2022	1651037636	0	58	58	58
Wed Apr 27 00:33:56 2022	1651037636	0	58	58	58
Wed Apr 27 00:33:58 2022	1651037638	0	58	58	58
Wed Apr 27 00:33:57 2022	1651037637	0	58	58	58
Wed Apr 27 00:33:57 2022	1651037637	0	58	58	57
Wed Apr 27 00:33:58 2022	1651037638	0	58	58	58
Wed Apr 27 00:33:57 2022	1651037637	0	58	58	58
Wed Apr 27 00:33:56 2022	1651037636	0	58	58	58
Wed Apr 27 00:33:58 2022	1651037638	0	59	59	59
Wed Apr 27 00:33:56 2022	1651037636	0	59	59	59
Wed Apr 27 00:33:58 2022	1651037638	0	59	59	59
Wed Apr 27 00:33:58 2022	1651037638	0	59	59	59
Wed Apr 27 00:33:56 2022	1651037636	0	60	60	60
Wed Apr 27 00:33:58 2022	1651037638	0	60	60	60
Wed Apr 27 00:33:56 2022	1651037636	0	60	60	60
Wed Apr 27 00:33:57 2022	1651037637	0	60	60	60
Wed Apr 27 00:33:56 2022	1651037636	0	61	61	60
Wed Apr 27 00:33:57 2022	1651037637	0	61	61	60
Wed Apr 27 00:33:58 2022	1651037638	0	61	61	61
Wed Apr 27 00:33:58 2022	1651037638	0	61	61	61
Wed Apr 27 00:33:56 2022	1651037636	0	61	61	61
Wed Apr 27 00:33:56 2022	1651037636	0	61	61	60
Wed Apr 27 00:33:57 2022	1651037637	0	61	61	61
Wed Apr 27 00:33:57 2022	1651037637	0	61	61	61
Wed Apr 27 00:33:57 2022	1651037637	0	61	61	61
Wed Apr 27 00:33:56 2022	1651037636	0	61	62	61
Wed Apr 27 00:33:57 2022	1651037637	0	62	62	62
Wed Apr 27 00:33:56 2022	1651037636	0	62	62	62
Wed Apr 27 00:33:58 2022	1651037638	0	62	62	62
Wed Apr 27 00:33:57 2022	1651037637	0	62	62	62
Wed Apr 27 00:33:56 2022	1651037636	0	62	62	62
Wed Apr 27 00:33:56 2022	1651037636	0	62	62	62
Wed Apr 27 00:33:56 2022	1651037636	0	62	62	62
Wed Apr 27 00:33:57 2022	1651037637	0	62	62	62
Wed Apr 27 00:33:57 2022	1651037637	0	63	63	62
Wed Apr 27 00:33:56 2022	1651037636	0	63	63	62
Wed Apr 27 00:33:56 2022	1651037636	0	63	63	63
Wed Apr 27 00:33:58 2022	1651037638	0	63	63	63
Wed Apr 27 00:33:56 2022	1651037636	0	63	63	62
Wed Apr 27 00:33:58 2022	1651037638	0	63	63	63
Wed Apr 27 00:33:57 2022	1651037637	0	63	63	63
Wed Apr 27 00:33:56 2022	1651037636	0	63	63	54
Wed Apr 27 00:33:57 2022	1651037637	0	64	64	63
Wed Apr 27 00:33:58 2022	1651037638	0	64	64	63
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:57 2022	1651037637	0	64	64	60
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:57 2022	1651037637	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	64	64
Wed Apr 27 00:33:56 2022	1651037636	0	64	65	64
Wed Apr 27 00:33:58 2022	1651037638	0	65	65	65
Wed Apr 27 00:33:57 2022	1651037637	0	65	65	65
Wed Apr 27 00:33:56 2022	1651037636	0	65	65	65
Wed Apr 27 00:33:56 2022	1651037636	0	65	65	65
Wed Apr 27 00:33:57 2022	1651037637	0	65	66	65
Wed Apr 27 00:33:56 2022	1651037636	0	65	66	65
Wed Apr 27 00:33:56 2022	1651037636	0	66	66	65
Wed Apr 27 00:33:58 2022	1651037638	0	66	66	66
Wed Apr 27 00:33:56 2022	1651037636	0	66	66	66
Wed Apr 27 00:33:57 2022	1651037637	0	66	66	57
Wed Apr 27 00:33:57 2022	1651037637	0	66	66	66
Wed Apr 27 00:33:57 2022	1651037637	0	67	67	67
Wed Apr 27 00:33:56 2022	1651037636	0	67	67	66
Wed Apr 27 00:33:58 2022	1651037638	0	67	67	67
Wed Apr 27 00:33:56 2022	1651037636	0	67	67	67
Wed Apr 27 00:33:56 2022	1651037636	0	67	67	67
Wed Apr 27 00:33:56 2022	1651037636	0	67	67	67
Wed Apr 27 00:33:57 2022	1651037637	0	68	68	67
Wed Apr 27 00:33:58 2022	1651037638	0	68	68	68
Wed Apr 27 00:33:57 2022	1651037637	0	68	68	68
Wed Apr 27 00:33:58 2022	1651037638	0	68	68	68
Wed Apr 27 00:33:56 2022	1651037636	0	68	68	60
Wed Apr 27 00:33:57 2022	1651037637	0	68	68	68
Wed Apr 27 00:33:57 2022	1651037637	0	69	69	68
Wed Apr 27 00:33:58 2022	1651037638	0	69	69	69
Wed Apr 27 00:33:58 2022	1651037638	0	69	69	69
Wed Apr 27 00:33:56 2022	1651037636	0	69	69	69
Wed Apr 27 00:33:56 2022	1651037636	0	69	69	69
Wed Apr 27 00:33:56 2022	1651037636	0	69	69	69
Wed Apr 27 00:33:56 2022	1651037636	0	69	69	69
Wed Apr 27 00:33:56 2022	1651037636	0	69	69	69
Wed Apr 27 00:33:56 2022	1651037636	0	69	69	69
Wed Apr 27 00:33:56 2022	1651037636	0	70	70	70
Wed Apr 27 00:33:57 2022	1651037637	0	70	70	70
Wed Apr 27 00:33:56 2022	1651037636	0	70	70	70
Wed Apr 27 00:33:56 2022	1651037636	0	70	70	70
Wed Apr 27 00:33:56 2022	1651037636	0	70	70	70
Wed Apr 27 00:33:56 2022	1651037636	0	71	71	70
Wed Apr 27 00:33:56 2022	1651037636	0	71	71	71
Wed Apr 27 00:33:56 2022	1651037636	0	71	71	71
Wed Apr 27 00:33:56 2022	1651037636	0	71	71	71
Wed Apr 27 00:33:57 2022	1651037637	0	71	71	71
Wed Apr 27 00:33:56 2022	1651037636	0	72	72	71
Wed Apr 27 00:33:57 2022	1651037637	0	72	72	72
Wed Apr 27 00:33:56 2022	1651037636	0	72	72	72
Wed Apr 27 00:33:58 2022	1651037638	0	72	72	72
Wed Apr 27 00:33:56 2022	1651037636	0	72	72	72
Wed Apr 27 00:33:56 2022	1651037636	0	72	72	60
Wed Apr 27 00:33:57 2022	1651037637	0	72	72	72
Wed Apr 27 00:33:58 2022	1651037638	0	72	73	72
Wed Apr 27 00:33:58 2022	1651037638	0	73	73	72
Wed Apr 27 00:33:57 2022	1651037637	0	73	73	73
Wed Apr 27 00:33:58 2022	1651037638	0	73	73	73
Wed Apr 27 00:33:57 2022	1651037637	0	73	73	73
Wed Apr 27 00:33:56 2022	1651037636	0	73	73	73
Wed Apr 27 00:33:58 2022	1651037638	0	73	73	73
Wed Apr 27 00:33:57 2022	1651037637	0	74	74	74
Wed Apr 27 00:33:58 2022	1651037638	0	74	74	74
Wed Apr 27 00:33:56 2022	1651037636	0	74	74	74
Wed Apr 27 00:33:57 2022	1651037637	0	74	74	74
Wed Apr 27 00:33:58 2022	1651037638	0	74	74	74
Wed Apr 27 00:33:58 2022	1651037638	0	74	74	72
Wed Apr 27 00:33:56 2022	1651037636	0	74	74	74
Wed Apr 27 00:33:57 2022	1651037637	0	74	74	74
Wed Apr 27 00:33:56 2022	1651037636	0	75	75	74
Wed Apr 27 00:33:56 2022	1651037636	0	75	75	75
Wed Apr 27 00:33:56 2022	1651037636	0	75	75	74
Wed Apr 27 00:33:56 2022	1651037636	0	75	75	75
Wed Apr 27 00:33:56 2022	1651037636	0	75	75	75
Wed Apr 27 00:33:57 2022	1651037637	0	75	75	75
Wed Apr 27 00:33:57 2022	1651037637	0	75	75	75
Wed Apr 27 00:33:56 2022	1651037636	0	75	76	66
Wed Apr 27 00:33:56 2022	1651037636	0	76	76	75
Wed Apr 27 00:33:57 2022	1651037637	0	76	76	75
Wed Apr 27 00:33:56 2022	1651037636	0	76	76	76
Wed Apr 27 00:33:57 2022	1651037637	0	76	76	76
Wed Apr 27 00:33:58 2022	1651037638	0	76	76	76
Wed Apr 27 00:33:56 2022	1651037636	0	76	76	76
Wed Apr 27 00:33:57 2022	1651037637	0	76	76	76
Wed Apr 27 00:33:58 2022	1651037638	0	77	77	76
Wed Apr 27 00:33:58 2022	1651037638	0	77	77	77
Wed Apr 27 00:33:58 2022	1651037638	0	77	77	77
Wed Apr 27 00:33:57 2022	1651037637	0	77	77	77
Wed Apr 27 00:33:58 2022	1651037638	0	77	77	77
Wed Apr 27 00:33:57 2022	1651037637	0	77	77	77
Wed Apr 27 00:33:56 2022	1651037636	0	77	77	77
Wed Apr 27 00:33:57 2022	1651037637	0	77	77	77
Wed Apr 27 00:33:58 2022	1651037638	0	78	78	78
Wed Apr 27 00:33:57 2022	1651037637	0	78	78	78
Wed Apr 27 00:33:56 2022	1651037636	0	78	79	78
Wed Apr 27 00:33:57 2022	1651037637	0	79	79	78
Wed Apr 27 00:33:56 2022	1651037636	0	79	79	79
Wed Apr 27 00:33:57 2022	1651037637	0	79	79	79
Wed Apr 27 00:33:57 2022	1651037637	0	79	79	79
Wed Apr 27 00:33:56 2022	1651037636	0	79	80	79
Wed Apr 27 00:33:57 2022	1651037637	0	80	80	80
Wed Apr 27 00:33:57 2022	1651037637	0	80	80	80
Wed Apr 27 00:33:56 2022	1651037636	0	80	80	80
Wed Apr 27 00:33:57 2022	1651037637	0	80	80	80
Wed Apr 27 00:33:56 2022	1651037636	0	80	80	80
Wed Apr 27 00:33:58 2022	1651037638	0	80	80	80
Wed Apr 27 00:33:57 2022	1651037637	0	80	80	80
Wed Apr 27 00:33:56 2022	1651037636	0	81	81	80
Wed Apr 27 00:33:56 2022	1651037636	0	81	81	81
Wed Apr 27 00:33:58 2022	1651037638	0	81	81	81
Wed Apr 27 00:33:56 2022	1651037636	0	81	81	81
Wed Apr 27 00:33:56 2022	1651037636	0	82	82	82
Wed Apr 27 00:33:56 2022	1651037636	0	82	82	82
Wed Apr 27 00:33:56 2022	1651037636	0	83	83	82
Wed Apr 27 00:33:58 2022	1651037638	0	83	83	79
Wed Apr 27 00:33:56 2022	1651037636	0	83	83	83
Wed Apr 27 00:33:57 2022	1651037637	0	83	83	83
Wed Apr 27 00:33:56 2022	1651037636	0	83	83	83
Wed Apr 27 00:33:56 2022	1651037636	0	83	83	83
Wed Apr 27 00:33:57 2022	1651037637	0	83	83	83
Wed Apr 27 00:33:57 2022	1651037637	0	83	83	76
Wed Apr 27 00:33:58 2022	1651037638	0	83	83	83
Wed Apr 27 00:33:56 2022	1651037636	0	84	84	84
Wed Apr 27 00:33:58 2022	1651037638	0	84	84	84
Wed Apr 27 00:33:56 2022	1651037636	0	85	85	79
Wed Apr 27 00:33:58 2022	1651037638	0	85	85	85
Wed Apr 27 00:33:57 2022	1651037637	0	85	85	84
Wed Apr 27 00:33:58 2022	1651037638	0	85	85	85
Wed Apr 27 00:33:56 2022	1651037636	0	85	85	85
Wed Apr 27 00:33:58 2022	1651037638	0	85	85	85
Wed Apr 27 00:33:56 2022	1651037636	0	85	85	85
Wed Apr 27 00:33:58 2022	1651037638	0	85	85	85
Wed Apr 27 00:33:57 2022	1651037637	0	85	85	85
Wed Apr 27 00:33:57 2022	1651037637	0	85	85	85
Wed Apr 27 00:33:58 2022	1651037638	0	85	85	85
Wed Apr 27 00:33:56 2022	1651037636	0	86	86	86
Wed Apr 27 00:33:58 2022	1651037638	0	86	86	86
Wed Apr 27 00:33:58 2022	1651037638	0	86	86	86
Wed Apr 27 00:33:56 2022	1651037636	0	86	86	86
Wed Apr 27 00:33:56 2022	1651037636	0	86	86	86
Wed Apr 27 00:33:57 2022	1651037637	0	87	87	86
Wed Apr 27 00:33:56 2022	1651037636	0	87	87	86
Wed Apr 27 00:33:57 2022	1651037637	0	87	87	86
Wed Apr 27 00:33:58 2022	1651037638	0	87	87	87
Wed Apr 27 00:33:57 2022	1651037637	0	87	87	87
Wed Apr 27 00:33:57 2022	1651037637	0	87	87	87
Wed Apr 27 00:33:57 2022	1651037637	0	87	87	87
Wed Apr 27 00:33:58 2022	1651037638	0	87	87	87
Wed Apr 27 00:33:56 2022	1651037636	0	87	87	87
Wed Apr 27 00:33:56 2022	1651037636	0	88	88	87
Wed Apr 27 00:33:58 2022	1651037638	0	88	88	87
Wed Apr 27 00:33:57 2022	1651037637	0	88	88	87
Wed Apr 27 00:33:56 2022	1651037636	0	88	88	88
Wed Apr 27 00:33:57 2022	1651037637	0	88	88	88
Wed Apr 27 00:33:56 2022	1651037636	0	89	89	88
Wed Apr 27 00:33:56 2022	1651037636	0	89	89	89
Wed Apr 27 00:33:58 2022	1651037638	0	89	89	89
Wed Apr 27 00:33:57 2022	1651037637	0	89	89	89
Wed Apr 27 00:33:57 2022	1651037637	0	89	89	89
Wed Apr 27 00:33:58 2022	1651037638	0	90	90	90
Wed Apr 27 00:33:58 2022	1651037638	0	90	90	90
Wed Apr 27 00:33:57 2022	1651037637	0	91	91	90
Wed Apr 27 00:33:58 2022	1651037638	0	91	91	91
Wed Apr 27 00:33:55 2022	1651037635	0	91	91	91
Wed Apr 27 00:33:56 2022	1651037636	0	91	91	91
Wed Apr 27 00:33:56 2022	1651037636	0	91	91	90
Wed Apr 27 00:33:56 2022	1651037636	0	91	91	90
Wed Apr 27 00:33:56 2022	1651037636	0	91	91	91
Wed Apr 27 00:33:56 2022	1651037636	0	92	92	84
Wed Apr 27 00:33:58 2022	1651037638	0	92	92	92
Wed Apr 27 00:33:56 2022	1651037636	0	92	92	92
Wed Apr 27 00:33:56 2022	1651037636	0	92	92	92
Wed Apr 27 00:33:56 2022	1651037636	0	92	92	92
Wed Apr 27 00:33:56 2022	1651037636	0	92	92	92
Wed Apr 27 00:33:57 2022	1651037637	0	92	92	92
Wed Apr 27 00:33:57 2022	1651037637	0	93	93	93
Wed Apr 27 00:33:58 2022	1651037638	0	93	93	93
Wed Apr 27 00:33:56 2022	1651037636	0	94	94	94
Wed Apr 27 00:33:56 2022	1651037636	0	94	94	94
Wed Apr 27 00:33:56 2022	1651037636	0	94	94	94
Wed Apr 27 00:33:55 2022	1651037635	5	89	94	89
Wed Apr 27 00:33:58 2022	1651037638	0	94	94	94
Wed Apr 27 00:33:55 2022	1651037635	6	88	94	88
Wed Apr 27 00:33:57 2022	1651037637	0	94	94	94
Wed Apr 27 00:33:56 2022	1651037636	0	94	94	94
Wed Apr 27 00:33:57 2022	1651037637	0	95	95	95
Wed Apr 27 00:33:56 2022	1651037636	0	95	95	95
Wed Apr 27 00:33:57 2022	1651037637	0	95	95	95
Wed Apr 27 00:33:58 2022	1651037638	0	96	96	96
Wed Apr 27 00:33:57 2022	1651037637	0	96	96	96
