starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:34:20 2022	1651037660	0	87	87	86
Wed Apr 27 00:34:18 2022	1651037658	0	87	87	87
Wed Apr 27 00:34:19 2022	1651037659	0	87	87	87
Wed Apr 27 00:34:18 2022	1651037658	0	87	87	87
Wed Apr 27 00:34:21 2022	1651037661	0	87	87	87
Wed Apr 27 00:34:20 2022	1651037660	0	88	88	87
Wed Apr 27 00:34:20 2022	1651037660	0	88	88	87
Wed Apr 27 00:34:21 2022	1651037661	0	88	88	88
Wed Apr 27 00:34:21 2022	1651037661	0	88	88	88
Wed Apr 27 00:34:18 2022	1651037658	0	88	88	88
Wed Apr 27 00:34:17 2022	1651037657	6	83	89	83
Wed Apr 27 00:34:20 2022	1651037660	0	90	90	90
Wed Apr 27 00:34:19 2022	1651037659	0	90	90	90
Wed Apr 27 00:34:17 2022	1651037657	5	85	90	85
Wed Apr 27 00:34:18 2022	1651037658	0	90	90	90
Wed Apr 27 00:34:21 2022	1651037661	0	91	91	90
Wed Apr 27 00:34:21 2022	1651037661	0	91	91	91
Wed Apr 27 00:34:20 2022	1651037660	0	91	91	91
Wed Apr 27 00:34:18 2022	1651037658	0	91	91	91
Wed Apr 27 00:34:19 2022	1651037659	0	91	91	91
Wed Apr 27 00:34:20 2022	1651037660	0	91	91	91
Wed Apr 27 00:34:19 2022	1651037659	0	92	92	91
Wed Apr 27 00:34:21 2022	1651037661	0	92	92	92
Wed Apr 27 00:34:18 2022	1651037658	0	92	92	92
Wed Apr 27 00:34:18 2022	1651037658	0	92	92	92
Wed Apr 27 00:34:21 2022	1651037661	0	92	92	92
Wed Apr 27 00:34:20 2022	1651037660	0	92	92	92
Wed Apr 27 00:34:20 2022	1651037660	0	93	93	93
Wed Apr 27 00:34:21 2022	1651037661	0	93	93	93
Wed Apr 27 00:34:18 2022	1651037658	0	93	93	92
Wed Apr 27 00:34:20 2022	1651037660	0	93	93	93
Wed Apr 27 00:34:21 2022	1651037661	0	94	94	93
Wed Apr 27 00:34:21 2022	1651037661	0	94	94	94
Wed Apr 27 00:34:18 2022	1651037658	0	95	95	94
Wed Apr 27 00:34:17 2022	1651037657	5	90	95	90
Wed Apr 27 00:34:17 2022	1651037657	5	90	95	90
Wed Apr 27 00:34:21 2022	1651037661	0	95	95	95
Wed Apr 27 00:34:21 2022	1651037661	0	95	95	95
Wed Apr 27 00:34:21 2022	1651037661	0	95	95	95
Wed Apr 27 00:34:18 2022	1651037658	0	96	96	95
Wed Apr 27 00:34:20 2022	1651037660	0	96	96	96
Wed Apr 27 00:34:21 2022	1651037661	0	97	97	96
Wed Apr 27 00:34:20 2022	1651037660	0	97	97	97
Wed Apr 27 00:34:20 2022	1651037660	0	97	97	97
Wed Apr 27 00:34:17 2022	1651037657	5	92	97	92
Wed Apr 27 00:34:20 2022	1651037660	0	97	97	97
Wed Apr 27 00:34:17 2022	1651037657	6	92	98	92
Wed Apr 27 00:34:21 2022	1651037661	0	98	98	98
Wed Apr 27 00:34:19 2022	1651037659	0	98	98	98
Wed Apr 27 00:34:20 2022	1651037660	0	98	98	98
Wed Apr 27 00:34:17 2022	1651037657	5	93	98	92
Wed Apr 27 00:34:21 2022	1651037661	0	98	98	98
Wed Apr 27 00:34:20 2022	1651037660	0	98	98	98
Wed Apr 27 00:34:21 2022	1651037661	0	99	99	96
Wed Apr 27 00:34:20 2022	1651037660	0	99	99	99
Wed Apr 27 00:34:20 2022	1651037660	0	99	100	99
Wed Apr 27 00:34:18 2022	1651037658	0	100	100	99
Wed Apr 27 00:34:20 2022	1651037660	0	100	100	100
Wed Apr 27 00:34:20 2022	1651037660	0	100	100	100
Wed Apr 27 00:34:21 2022	1651037661	0	100	100	100
Wed Apr 27 00:34:19 2022	1651037659	0	100	100	100
Wed Apr 27 00:34:18 2022	1651037658	0	100	100	100
Wed Apr 27 00:34:20 2022	1651037660	0	100	101	100
Wed Apr 27 00:34:20 2022	1651037660	0	101	101	101
Wed Apr 27 00:34:20 2022	1651037660	0	103	103	102
Wed Apr 27 00:34:20 2022	1651037660	0	103	103	103
Wed Apr 27 00:34:19 2022	1651037659	0	103	103	103
Wed Apr 27 00:34:20 2022	1651037660	0	103	103	103
Wed Apr 27 00:34:19 2022	1651037659	0	103	103	103
Wed Apr 27 00:34:20 2022	1651037660	0	104	104	104
Wed Apr 27 00:34:17 2022	1651037657	5	99	104	99
Wed Apr 27 00:34:17 2022	1651037657	5	100	104	100
Wed Apr 27 00:34:21 2022	1651037661	0	105	105	105
Wed Apr 27 00:34:20 2022	1651037660	0	105	105	105
Wed Apr 27 00:34:19 2022	1651037659	0	105	106	105
Wed Apr 27 00:34:18 2022	1651037658	0	106	106	106
Wed Apr 27 00:34:20 2022	1651037660	0	106	106	106
Wed Apr 27 00:34:20 2022	1651037660	0	106	106	106
Wed Apr 27 00:34:21 2022	1651037661	0	107	107	107
Wed Apr 27 00:34:17 2022	1651037657	5	102	107	102
Wed Apr 27 00:34:20 2022	1651037660	0	107	107	107
Wed Apr 27 00:34:17 2022	1651037657	4	103	107	103
Wed Apr 27 00:34:17 2022	1651037657	4	103	107	103
Wed Apr 27 00:34:18 2022	1651037658	0	108	108	108
Wed Apr 27 00:34:20 2022	1651037660	0	108	108	108
Wed Apr 27 00:34:21 2022	1651037661	0	108	108	108
Wed Apr 27 00:34:19 2022	1651037659	0	108	108	108
Wed Apr 27 00:34:17 2022	1651037657	4	104	108	104
Wed Apr 27 00:34:18 2022	1651037658	0	109	109	109
Wed Apr 27 00:34:19 2022	1651037659	0	109	109	109
Wed Apr 27 00:34:19 2022	1651037659	0	110	110	110
Wed Apr 27 00:34:19 2022	1651037659	0	110	110	110
Wed Apr 27 00:34:20 2022	1651037660	0	110	110	110
Wed Apr 27 00:34:19 2022	1651037659	0	111	111	111
Wed Apr 27 00:34:19 2022	1651037659	0	111	111	111
Wed Apr 27 00:34:19 2022	1651037659	0	111	111	111
Wed Apr 27 00:34:21 2022	1651037661	0	112	112	112
Wed Apr 27 00:34:17 2022	1651037657	4	108	112	108
Wed Apr 27 00:34:20 2022	1651037660	0	112	112	112
Wed Apr 27 00:34:18 2022	1651037658	0	112	113	112
Wed Apr 27 00:34:19 2022	1651037659	0	112	113	112
Wed Apr 27 00:34:21 2022	1651037661	0	113	113	112
Wed Apr 27 00:34:20 2022	1651037660	0	113	113	113
Wed Apr 27 00:34:17 2022	1651037657	6	107	113	90
Wed Apr 27 00:34:21 2022	1651037661	0	114	114	113
Wed Apr 27 00:34:21 2022	1651037661	0	114	114	114
Wed Apr 27 00:34:18 2022	1651037658	0	114	114	114
Wed Apr 27 00:34:20 2022	1651037660	0	114	114	114
Wed Apr 27 00:34:21 2022	1651037661	0	114	114	114
Wed Apr 27 00:34:20 2022	1651037660	0	114	114	114
Wed Apr 27 00:34:21 2022	1651037661	0	114	114	114
Wed Apr 27 00:34:21 2022	1651037661	0	116	116	115
Wed Apr 27 00:34:21 2022	1651037661	0	116	116	115
Wed Apr 27 00:34:20 2022	1651037660	0	116	116	116
Wed Apr 27 00:34:18 2022	1651037658	0	117	117	116
Wed Apr 27 00:34:18 2022	1651037658	0	117	117	116
Wed Apr 27 00:34:20 2022	1651037660	0	117	117	117
Wed Apr 27 00:34:18 2022	1651037658	0	117	117	117
Wed Apr 27 00:34:20 2022	1651037660	0	118	118	118
Wed Apr 27 00:34:20 2022	1651037660	0	118	118	118
Wed Apr 27 00:34:21 2022	1651037661	0	118	118	118
Wed Apr 27 00:34:18 2022	1651037658	0	118	118	118
Wed Apr 27 00:34:20 2022	1651037660	0	119	119	118
Wed Apr 27 00:34:21 2022	1651037661	0	119	119	118
Wed Apr 27 00:34:18 2022	1651037658	0	119	119	118
Wed Apr 27 00:34:18 2022	1651037658	0	119	119	119
Wed Apr 27 00:34:18 2022	1651037658	0	119	119	118
Wed Apr 27 00:34:19 2022	1651037659	0	119	119	119
Wed Apr 27 00:34:20 2022	1651037660	0	119	119	119
Wed Apr 27 00:34:21 2022	1651037661	0	119	119	119
Wed Apr 27 00:34:20 2022	1651037660	0	120	120	119
Wed Apr 27 00:34:17 2022	1651037657	5	114	120	113
Wed Apr 27 00:34:18 2022	1651037658	0	120	120	120
Wed Apr 27 00:34:20 2022	1651037660	0	120	120	119
Wed Apr 27 00:34:18 2022	1651037658	0	120	120	120
Wed Apr 27 00:34:18 2022	1651037658	0	121	121	120
Wed Apr 27 00:34:18 2022	1651037658	0	121	121	120
Wed Apr 27 00:34:18 2022	1651037658	0	121	121	121
Wed Apr 27 00:34:18 2022	1651037658	0	121	121	121
Wed Apr 27 00:34:18 2022	1651037658	0	121	121	121
Wed Apr 27 00:34:18 2022	1651037658	0	121	121	121
Wed Apr 27 00:34:18 2022	1651037658	0	122	122	122
Wed Apr 27 00:34:18 2022	1651037658	0	122	122	122
Wed Apr 27 00:34:20 2022	1651037660	0	122	122	122
Wed Apr 27 00:34:18 2022	1651037658	0	122	122	122
Wed Apr 27 00:34:20 2022	1651037660	0	122	123	109
Wed Apr 27 00:34:20 2022	1651037660	0	123	123	122
Wed Apr 27 00:34:20 2022	1651037660	0	123	123	123
Wed Apr 27 00:34:20 2022	1651037660	0	123	123	123
Wed Apr 27 00:34:17 2022	1651037657	4	120	124	120
Wed Apr 27 00:34:20 2022	1651037660	0	124	124	124
Wed Apr 27 00:34:17 2022	1651037657	4	121	125	121
Wed Apr 27 00:34:20 2022	1651037660	0	125	125	125
Wed Apr 27 00:34:17 2022	1651037657	4	121	125	121
Wed Apr 27 00:34:18 2022	1651037658	0	125	125	125
Wed Apr 27 00:34:18 2022	1651037658	0	125	125	125
Wed Apr 27 00:34:21 2022	1651037661	0	125	125	125
Wed Apr 27 00:34:18 2022	1651037658	0	126	126	126
Wed Apr 27 00:34:18 2022	1651037658	0	126	126	126
Wed Apr 27 00:34:20 2022	1651037660	0	127	127	126
Wed Apr 27 00:34:20 2022	1651037660	0	127	127	127
Wed Apr 27 00:34:20 2022	1651037660	0	127	127	127
Wed Apr 27 00:34:18 2022	1651037658	0	127	127	127
Wed Apr 27 00:34:18 2022	1651037658	0	127	127	127
Wed Apr 27 00:34:19 2022	1651037659	0	127	127	121
Wed Apr 27 00:34:18 2022	1651037658	0	127	128	127
Wed Apr 27 00:34:20 2022	1651037660	0	128	128	127
Wed Apr 27 00:34:17 2022	1651037657	5	123	128	123
Wed Apr 27 00:34:20 2022	1651037660	0	128	128	128
Wed Apr 27 00:34:20 2022	1651037660	0	128	128	128
Wed Apr 27 00:34:18 2022	1651037658	0	128	128	128
Wed Apr 27 00:34:17 2022	1651037657	4	124	128	124
Wed Apr 27 00:34:17 2022	1651037657	4	124	128	124
Wed Apr 27 00:34:20 2022	1651037660	0	128	128	128
Wed Apr 27 00:34:19 2022	1651037659	0	128	128	128
Wed Apr 27 00:34:20 2022	1651037660	0	129	129	128
Wed Apr 27 00:34:21 2022	1651037661	0	129	129	128
Wed Apr 27 00:34:20 2022	1651037660	0	129	129	129
Wed Apr 27 00:34:17 2022	1651037657	4	125	129	125
Wed Apr 27 00:34:20 2022	1651037660	0	129	129	129
Wed Apr 27 00:34:21 2022	1651037661	0	130	130	130
Wed Apr 27 00:34:17 2022	1651037657	5	125	131	125
Wed Apr 27 00:34:20 2022	1651037660	0	131	131	131
Wed Apr 27 00:34:18 2022	1651037658	0	131	131	131
Wed Apr 27 00:34:21 2022	1651037661	0	131	132	131
Wed Apr 27 00:34:18 2022	1651037658	0	132	132	131
Wed Apr 27 00:34:19 2022	1651037659	0	132	132	131
Wed Apr 27 00:34:18 2022	1651037658	0	132	132	131
Wed Apr 27 00:34:19 2022	1651037659	0	132	132	122
Wed Apr 27 00:34:20 2022	1651037660	0	132	132	132
Wed Apr 27 00:34:21 2022	1651037661	0	133	133	133
Wed Apr 27 00:34:21 2022	1651037661	0	133	133	133
Wed Apr 27 00:34:18 2022	1651037658	0	133	133	133
Wed Apr 27 00:34:20 2022	1651037660	0	134	134	134
Wed Apr 27 00:34:20 2022	1651037660	0	134	134	134
Wed Apr 27 00:34:19 2022	1651037659	0	135	135	135
Wed Apr 27 00:34:20 2022	1651037660	0	137	137	136
Wed Apr 27 00:34:20 2022	1651037660	0	137	137	136
Wed Apr 27 00:34:19 2022	1651037659	0	137	137	137
Wed Apr 27 00:34:17 2022	1651037657	4	133	137	133
Wed Apr 27 00:34:20 2022	1651037660	0	138	138	137
Wed Apr 27 00:34:18 2022	1651037658	0	138	138	138
Wed Apr 27 00:34:18 2022	1651037658	0	139	140	139
Wed Apr 27 00:34:17 2022	1651037657	4	135	140	135
Wed Apr 27 00:34:17 2022	1651037657	5	135	140	135
Wed Apr 27 00:34:18 2022	1651037658	0	140	140	139
Wed Apr 27 00:34:19 2022	1651037659	0	140	140	140
Wed Apr 27 00:34:20 2022	1651037660	0	140	140	140
Wed Apr 27 00:34:17 2022	1651037657	5	136	140	135
Wed Apr 27 00:34:19 2022	1651037659	0	140	140	140
Wed Apr 27 00:34:19 2022	1651037659	0	141	141	140
Wed Apr 27 00:34:18 2022	1651037658	0	141	141	140
Wed Apr 27 00:34:19 2022	1651037659	0	141	141	141
Wed Apr 27 00:34:20 2022	1651037660	0	141	141	141
Wed Apr 27 00:34:18 2022	1651037658	0	141	141	141
Wed Apr 27 00:34:19 2022	1651037659	0	141	141	141
Wed Apr 27 00:34:20 2022	1651037660	0	141	141	141
Wed Apr 27 00:34:21 2022	1651037661	0	142	142	141
Wed Apr 27 00:34:20 2022	1651037660	0	142	142	142
Wed Apr 27 00:34:18 2022	1651037658	0	142	142	142
Wed Apr 27 00:34:18 2022	1651037658	0	143	143	142
Wed Apr 27 00:34:19 2022	1651037659	0	143	143	142
Wed Apr 27 00:34:18 2022	1651037658	0	143	143	143
Wed Apr 27 00:34:18 2022	1651037658	0	143	143	143
Wed Apr 27 00:34:20 2022	1651037660	0	143	143	143
Wed Apr 27 00:34:20 2022	1651037660	0	143	143	143
Wed Apr 27 00:34:17 2022	1651037657	4	139	143	139
Wed Apr 27 00:34:18 2022	1651037658	0	145	145	145
Wed Apr 27 00:34:20 2022	1651037660	0	145	145	145
Wed Apr 27 00:34:19 2022	1651037659	0	145	145	145
Wed Apr 27 00:34:18 2022	1651037658	0	145	145	145
Wed Apr 27 00:34:20 2022	1651037660	0	146	146	145
Wed Apr 27 00:34:20 2022	1651037660	0	146	146	146
Wed Apr 27 00:34:18 2022	1651037658	0	146	146	145
Wed Apr 27 00:34:18 2022	1651037658	0	146	146	146
Wed Apr 27 00:34:18 2022	1651037658	0	147	147	146
Wed Apr 27 00:34:18 2022	1651037658	0	147	147	147
Wed Apr 27 00:34:18 2022	1651037658	0	147	147	147
Wed Apr 27 00:34:18 2022	1651037658	0	147	147	147
Wed Apr 27 00:34:20 2022	1651037660	0	147	147	147
Wed Apr 27 00:34:20 2022	1651037660	0	147	147	147
Wed Apr 27 00:34:18 2022	1651037658	0	147	148	147
Wed Apr 27 00:34:17 2022	1651037657	0	148	148	147
Wed Apr 27 00:34:19 2022	1651037659	0	148	148	148
Wed Apr 27 00:34:20 2022	1651037660	0	148	148	147
Wed Apr 27 00:34:18 2022	1651037658	0	148	148	148
Wed Apr 27 00:34:20 2022	1651037660	0	148	148	148
Wed Apr 27 00:34:18 2022	1651037658	0	148	148	148
Wed Apr 27 00:34:17 2022	1651037657	5	144	148	144
Wed Apr 27 00:34:20 2022	1651037660	0	148	148	147
Wed Apr 27 00:34:18 2022	1651037658	0	148	148	148
Wed Apr 27 00:34:17 2022	1651037657	3	145	149	145
Wed Apr 27 00:34:21 2022	1651037661	0	149	149	149
Wed Apr 27 00:34:19 2022	1651037659	0	149	149	149
Wed Apr 27 00:34:19 2022	1651037659	0	149	149	149
Wed Apr 27 00:34:20 2022	1651037660	0	149	149	149
Wed Apr 27 00:34:20 2022	1651037660	0	149	149	149
Wed Apr 27 00:34:17 2022	1651037657	0	149	150	149
Wed Apr 27 00:34:19 2022	1651037659	0	150	150	149
Wed Apr 27 00:34:18 2022	1651037658	0	150	150	150
Wed Apr 27 00:34:20 2022	1651037660	0	150	150	150
Wed Apr 27 00:34:18 2022	1651037658	0	151	151	151
Wed Apr 27 00:34:20 2022	1651037660	0	151	151	151
Wed Apr 27 00:34:19 2022	1651037659	0	151	151	151
Wed Apr 27 00:34:17 2022	1651037657	0	151	152	151
Wed Apr 27 00:34:17 2022	1651037657	0	152	152	151
Wed Apr 27 00:34:19 2022	1651037659	0	152	152	151
Wed Apr 27 00:34:17 2022	1651037657	3	148	152	147
Wed Apr 27 00:34:18 2022	1651037658	0	152	152	152
Wed Apr 27 00:34:18 2022	1651037658	0	152	152	152
Wed Apr 27 00:34:21 2022	1651037661	0	153	153	153
Wed Apr 27 00:34:19 2022	1651037659	0	153	153	153
Wed Apr 27 00:34:20 2022	1651037660	0	153	153	153
Wed Apr 27 00:34:17 2022	1651037657	0	153	153	153
Wed Apr 27 00:34:17 2022	1651037657	0	154	154	153
Wed Apr 27 00:34:17 2022	1651037657	0	154	154	154
Wed Apr 27 00:34:17 2022	1651037657	3	151	154	151
Wed Apr 27 00:34:20 2022	1651037660	0	154	154	154
Wed Apr 27 00:34:17 2022	1651037657	4	151	154	150
Wed Apr 27 00:34:19 2022	1651037659	0	155	155	155
Wed Apr 27 00:34:18 2022	1651037658	0	155	155	155
Wed Apr 27 00:34:17 2022	1651037657	5	150	155	150
Wed Apr 27 00:34:20 2022	1651037660	0	155	155	155
Wed Apr 27 00:34:20 2022	1651037660	0	155	156	155
Wed Apr 27 00:34:20 2022	1651037660	0	156	156	156
Wed Apr 27 00:34:20 2022	1651037660	0	157	157	156
Wed Apr 27 00:34:17 2022	1651037657	3	156	159	156
Wed Apr 27 00:34:18 2022	1651037658	0	159	160	159
Wed Apr 27 00:34:17 2022	1651037657	0	160	160	159
Wed Apr 27 00:34:19 2022	1651037659	0	160	160	160
Wed Apr 27 00:34:18 2022	1651037658	0	160	160	160
Wed Apr 27 00:34:18 2022	1651037658	0	161	161	160
Wed Apr 27 00:34:19 2022	1651037659	0	161	161	160
Wed Apr 27 00:34:17 2022	1651037657	0	161	161	161
Wed Apr 27 00:34:20 2022	1651037660	0	161	161	161
Wed Apr 27 00:34:21 2022	1651037661	0	162	162	162
Wed Apr 27 00:34:21 2022	1651037661	0	163	163	162
Wed Apr 27 00:34:21 2022	1651037661	0	163	163	163
Wed Apr 27 00:34:19 2022	1651037659	0	163	164	163
Wed Apr 27 00:34:18 2022	1651037658	0	164	164	163
Wed Apr 27 00:34:20 2022	1651037660	0	164	164	163
Wed Apr 27 00:34:18 2022	1651037658	0	164	164	163
Wed Apr 27 00:34:18 2022	1651037658	0	164	164	164
Wed Apr 27 00:34:17 2022	1651037657	0	164	164	164
Wed Apr 27 00:34:20 2022	1651037660	0	164	164	164
Wed Apr 27 00:34:21 2022	1651037661	0	165	165	165
Wed Apr 27 00:34:21 2022	1651037661	0	165	165	165
Wed Apr 27 00:34:17 2022	1651037657	4	161	166	161
Wed Apr 27 00:34:21 2022	1651037661	0	166	166	165
Wed Apr 27 00:34:20 2022	1651037660	0	166	166	166
Wed Apr 27 00:34:21 2022	1651037661	0	166	166	166
Wed Apr 27 00:34:17 2022	1651037657	0	166	166	166
Wed Apr 27 00:34:17 2022	1651037657	0	166	166	166
Wed Apr 27 00:34:17 2022	1651037657	3	163	167	163
Wed Apr 27 00:34:20 2022	1651037660	0	167	167	164
Wed Apr 27 00:34:19 2022	1651037659	0	167	167	166
Wed Apr 27 00:34:17 2022	1651037657	5	162	167	162
Wed Apr 27 00:34:19 2022	1651037659	0	167	167	167
Wed Apr 27 00:34:18 2022	1651037658	0	167	167	167
Wed Apr 27 00:34:18 2022	1651037658	0	168	168	168
Wed Apr 27 00:34:19 2022	1651037659	0	168	168	168
Wed Apr 27 00:34:17 2022	1651037657	0	168	168	168
Wed Apr 27 00:34:17 2022	1651037657	0	168	168	168
Wed Apr 27 00:34:18 2022	1651037658	0	168	168	168
Wed Apr 27 00:34:21 2022	1651037661	0	168	168	168
Wed Apr 27 00:34:18 2022	1651037658	0	168	168	168
Wed Apr 27 00:34:18 2022	1651037658	0	168	168	168
Wed Apr 27 00:34:17 2022	1651037657	0	169	169	168
Wed Apr 27 00:34:20 2022	1651037660	0	169	169	169
Wed Apr 27 00:34:20 2022	1651037660	0	169	169	169
Wed Apr 27 00:34:17 2022	1651037657	0	170	170	170
Wed Apr 27 00:34:17 2022	1651037657	3	167	170	167
Wed Apr 27 00:34:20 2022	1651037660	0	170	170	170
Wed Apr 27 00:34:18 2022	1651037658	0	170	170	170
Wed Apr 27 00:34:18 2022	1651037658	0	170	170	170
Wed Apr 27 00:34:18 2022	1651037658	0	170	170	170
Wed Apr 27 00:34:19 2022	1651037659	0	170	170	170
Wed Apr 27 00:34:20 2022	1651037660	0	171	171	170
Wed Apr 27 00:34:19 2022	1651037659	0	171	171	171
Wed Apr 27 00:34:20 2022	1651037660	0	171	171	171
Wed Apr 27 00:34:17 2022	1651037657	0	171	171	171
Wed Apr 27 00:34:18 2022	1651037658	0	171	171	171
Wed Apr 27 00:34:17 2022	1651037657	0	171	171	171
Wed Apr 27 00:34:17 2022	1651037657	0	171	171	171
Wed Apr 27 00:34:17 2022	1651037657	0	171	171	170
Wed Apr 27 00:34:18 2022	1651037658	0	171	171	171
Wed Apr 27 00:34:19 2022	1651037659	0	172	172	172
Wed Apr 27 00:34:21 2022	1651037661	0	172	172	172
Wed Apr 27 00:34:21 2022	1651037661	0	173	173	172
Wed Apr 27 00:34:21 2022	1651037661	0	173	173	172
Wed Apr 27 00:34:17 2022	1651037657	0	173	173	173
Wed Apr 27 00:34:17 2022	1651037657	4	169	173	169
Wed Apr 27 00:34:19 2022	1651037659	0	173	173	173
Wed Apr 27 00:34:18 2022	1651037658	0	173	173	172
Wed Apr 27 00:34:18 2022	1651037658	0	173	173	173
Wed Apr 27 00:34:19 2022	1651037659	0	174	174	173
Wed Apr 27 00:34:20 2022	1651037660	0	174	174	174
Wed Apr 27 00:34:18 2022	1651037658	0	174	174	174
Wed Apr 27 00:34:17 2022	1651037657	0	174	174	174
Wed Apr 27 00:34:17 2022	1651037657	5	170	174	169
Wed Apr 27 00:34:18 2022	1651037658	0	174	174	174
Wed Apr 27 00:34:19 2022	1651037659	0	174	174	174
Wed Apr 27 00:34:17 2022	1651037657	0	175	175	174
Wed Apr 27 00:34:18 2022	1651037658	0	175	175	166
Wed Apr 27 00:34:17 2022	1651037657	0	175	175	175
Wed Apr 27 00:34:17 2022	1651037657	0	175	176	175
Wed Apr 27 00:34:18 2022	1651037658	0	176	176	176
Wed Apr 27 00:34:19 2022	1651037659	0	176	176	176
Wed Apr 27 00:34:17 2022	1651037657	0	176	176	176
Wed Apr 27 00:34:18 2022	1651037658	0	176	176	176
Wed Apr 27 00:34:18 2022	1651037658	0	177	177	176
Wed Apr 27 00:34:19 2022	1651037659	0	177	177	177
Wed Apr 27 00:34:21 2022	1651037661	0	177	177	177
Wed Apr 27 00:34:17 2022	1651037657	0	178	178	177
Wed Apr 27 00:34:20 2022	1651037660	0	178	178	177
Wed Apr 27 00:34:20 2022	1651037660	0	178	178	178
Wed Apr 27 00:34:19 2022	1651037659	0	178	178	178
Wed Apr 27 00:34:19 2022	1651037659	0	179	179	179
Wed Apr 27 00:34:19 2022	1651037659	0	179	179	179
Wed Apr 27 00:34:21 2022	1651037661	0	179	179	179
Wed Apr 27 00:34:17 2022	1651037657	4	175	179	175
Wed Apr 27 00:34:19 2022	1651037659	0	179	179	179
Wed Apr 27 00:34:19 2022	1651037659	0	179	179	179
Wed Apr 27 00:34:17 2022	1651037657	0	179	179	179
Wed Apr 27 00:34:17 2022	1651037657	3	176	179	176
Wed Apr 27 00:34:18 2022	1651037658	0	180	180	179
Wed Apr 27 00:34:19 2022	1651037659	0	180	180	179
Wed Apr 27 00:34:19 2022	1651037659	0	180	180	180
Wed Apr 27 00:34:19 2022	1651037659	0	180	180	180
Wed Apr 27 00:34:18 2022	1651037658	0	181	181	181
Wed Apr 27 00:34:19 2022	1651037659	0	181	181	181
Wed Apr 27 00:34:17 2022	1651037657	0	181	181	181
Wed Apr 27 00:34:17 2022	1651037657	0	181	181	181
Wed Apr 27 00:34:21 2022	1651037661	0	181	181	181
Wed Apr 27 00:34:17 2022	1651037657	0	181	182	181
Wed Apr 27 00:34:18 2022	1651037658	0	182	182	181
Wed Apr 27 00:34:21 2022	1651037661	0	182	182	182
Wed Apr 27 00:34:21 2022	1651037661	0	182	182	177
Wed Apr 27 00:34:18 2022	1651037658	0	182	182	182
Wed Apr 27 00:34:19 2022	1651037659	0	182	182	182
Wed Apr 27 00:34:19 2022	1651037659	0	182	182	182
Wed Apr 27 00:34:19 2022	1651037659	0	183	183	183
Wed Apr 27 00:34:17 2022	1651037657	0	183	183	183
Wed Apr 27 00:34:18 2022	1651037658	0	183	183	182
Wed Apr 27 00:34:19 2022	1651037659	0	183	183	183
Wed Apr 27 00:34:20 2022	1651037660	0	183	183	183
Wed Apr 27 00:34:18 2022	1651037658	0	184	184	184
Wed Apr 27 00:34:19 2022	1651037659	0	184	184	184
Wed Apr 27 00:34:20 2022	1651037660	0	184	184	184
Wed Apr 27 00:34:19 2022	1651037659	0	184	184	184
Wed Apr 27 00:34:19 2022	1651037659	0	184	184	184
Wed Apr 27 00:34:17 2022	1651037657	4	180	184	180
Wed Apr 27 00:34:20 2022	1651037660	0	185	185	184
Wed Apr 27 00:34:18 2022	1651037658	0	185	185	185
Wed Apr 27 00:34:19 2022	1651037659	0	185	185	185
Wed Apr 27 00:34:19 2022	1651037659	0	186	186	186
Wed Apr 27 00:34:17 2022	1651037657	0	186	186	178
Wed Apr 27 00:34:19 2022	1651037659	0	186	186	185
Wed Apr 27 00:34:17 2022	1651037657	3	183	186	183
Wed Apr 27 00:34:20 2022	1651037660	0	186	186	186
Wed Apr 27 00:34:21 2022	1651037661	0	187	187	179
Wed Apr 27 00:34:21 2022	1651037661	0	187	187	187
Wed Apr 27 00:34:17 2022	1651037657	0	187	187	187
Wed Apr 27 00:34:19 2022	1651037659	0	187	188	187
Wed Apr 27 00:34:17 2022	1651037657	0	188	188	188
Wed Apr 27 00:34:17 2022	1651037657	0	188	188	188
Wed Apr 27 00:34:19 2022	1651037659	0	188	188	188
Wed Apr 27 00:34:20 2022	1651037660	0	188	188	188
Wed Apr 27 00:34:20 2022	1651037660	0	188	188	188
Wed Apr 27 00:34:17 2022	1651037657	0	189	189	189
Wed Apr 27 00:34:20 2022	1651037660	0	189	189	189
Wed Apr 27 00:34:17 2022	1651037657	5	184	190	184
Wed Apr 27 00:34:19 2022	1651037659	0	190	190	190
Wed Apr 27 00:34:21 2022	1651037661	0	190	190	190
Wed Apr 27 00:34:21 2022	1651037661	0	191	191	190
Wed Apr 27 00:34:19 2022	1651037659	0	191	191	190
Wed Apr 27 00:34:21 2022	1651037661	0	191	191	191
Wed Apr 27 00:34:19 2022	1651037659	0	191	191	191
Wed Apr 27 00:34:20 2022	1651037660	0	191	191	191
Wed Apr 27 00:34:21 2022	1651037661	0	191	191	191
Wed Apr 27 00:34:19 2022	1651037659	0	191	191	191
Wed Apr 27 00:34:17 2022	1651037657	0	191	191	191
Wed Apr 27 00:34:19 2022	1651037659	0	192	192	192
Wed Apr 27 00:34:18 2022	1651037658	0	192	192	192
Wed Apr 27 00:34:21 2022	1651037661	0	193	193	192
Wed Apr 27 00:34:18 2022	1651037658	0	193	193	191
Wed Apr 27 00:34:19 2022	1651037659	0	193	193	193
Wed Apr 27 00:34:17 2022	1651037657	0	193	193	193
Wed Apr 27 00:34:17 2022	1651037657	4	190	193	190
Wed Apr 27 00:34:19 2022	1651037659	0	194	194	194
